,Electricity (kWh),Heating (kWh),Cooling (kWh)
4996,344.7890625,31.35773839,572.0240006
4997,316.640625,26.92990496,884.2340023
4998,272.7734375,56.84575692,617.2754452
4999,363.84375,22.38515794,811.9776037
5000,289.953125,55.26520556,573.7811811
5001,340.890625,11.69536459,681.5860296
5002,318.25,24.39558493,944.8120344
5003,475.6640625,23.41176505,1281.318062
5004,410.59375,25.8968583,774.7263746
5005,396.4765625,52.89759829,1848.355203
5006,295.7109375,21.04229746,898.0026977
5007,541.015625,23.55744194,1352.117861
5008,352.703125,36.95141628,1393.128898
5009,320.1640625,31.31681149,792.8908785
5010,422.25,128.5195041,1414.390393
5011,172.796875,13.87508016,1244.244653
5012,417.3046875,56.68405271,1205.630424
5013,227.265625,19.34426011,1162.060951
5014,339.4921875,22.06189261,611.8335686
5015,361.5390625,22.67965995,1059.320797
5016,283.5859375,35.14862895,1087.033639
5017,267.765625,18.93985648,1089.589658
5018,305.375,28.22611449,940.8690572
5019,381.8046875,132.5274789,759.0552088
5020,205.6015625,82.00292577,1115.646857
5021,444.1328125,73.76760205,1077.876782
5022,402.5625,72.65599291,539.4180202
5023,319.46875,51.60468008,1072.504901
5024,490.328125,89.66212457,1451.803031
5025,359.6796875,192.7963567,1080.628426
5026,554.4140625,79.55933183,1694.763176
5027,632.5546875,77.71633309,1129.516186
5028,278.3203125,87.81261473,1422.524423
5029,412.1484375,233.4038623,1578.901256
5030,379.5,66.51795853,388.1642236
5031,642.5546875,274.8002126,1926.995933
5032,462.78125,59.72001355,1071.50813
5033,556.8046875,64.93289948,1399.142632
5034,546.0078125,76.02144397,895.2535818
5035,421.359375,76.00291238,1268.823282
5036,352.5625,80.18661539,1213.360392
5037,299.40625,98.15424317,988.2741445
5038,272.0546875,44.93187699,673.3284088
5039,312.046875,15.25435986,886.5870275
5040,190.8125,22.17494246,491.9381056
5041,306.4375,27.7750599,539.1142678
5042,295.015625,23.38686546,779.7460476
5043,323.3046875,38.35437922,610.2836137
5044,366.234375,64.57779417,891.7718617
5045,307.765625,138.8877493,908.6984337
5046,310.2421875,82.85323236,640.8762697
5047,477.421875,64.3088357,479.3793119
5048,342.3359375,68.95768875,433.9655976
5049,430.59375,43.35848068,1269.431908
5050,387.7421875,43.12658539,1381.850854
5051,422.5625,126.6575444,1217.011336
5052,594.859375,158.8789694,1264.303092
5053,498.375,155.98382,1581.853726
5054,511.2265625,79.39326303,927.8019738
5055,573.375,88.19447995,1545.342419
5056,605.40625,67.76372493,1155.182639
5057,371.6953125,67.579053,1557.715446
5058,449.09375,63.13268797,1778.536303
5059,484.7695313,51.14854541,1369.608338
5060,476.4765625,92.09412732,1239.597866
5061,383.1484375,70.13190461,1188.524383
5062,359.46875,28.96329967,1003.209728
5063,292.2421875,16.21771629,1028.511097
5064,381.109375,36.85367825,647.8312841
5065,184.6640625,24.65559958,957.9615911
5066,344.4804688,23.07698008,817.6538918
5067,244.09375,15.23454036,610.2127481
5068,451.9765625,95.56883606,885.4589004
5069,561.1601563,98.78217068,898.5534827
5070,316.1367188,70.26670582,1030.347004
5071,440.8789063,75.74862177,939.3103591
5072,331.96875,100.1141555,853.0085694
5073,554.984375,75.38378558,1249.724348
5074,523.2773438,97.6590419,1444.949913
5075,614.1679688,227.934253,1015.819845
5076,424.8398438,140.921788,1254.489719
5077,506.3828125,94.2489433,1284.025859
5078,475.0390625,79.46545752,1516.042399
5079,567.125,105.1636915,1556.896044
5080,558.875,57.10262335,1058.098556
5081,309.9921875,45.64430569,1943.838797
5082,370.0625,128.537177,1365.350346
5083,546.9296875,96.75836374,1283.928298
5084,452.8242188,99.38340984,944.6843287
5085,408.6875,57.91837103,774.5093335
5086,326.2578125,21.24864921,1440.303474
5087,488.6953125,19.75309988,1078.558575
5088,243.0351563,21.13366749,581.0589949
5089,322.6132813,20.4086791,922.7102315
5090,331.3710938,20.96945901,566.3553847
5091,260.7226563,55.62424616,761.9024302
5092,332.6757813,175.8438164,569.8132928
5093,298.1835938,128.498182,625.9211496
5094,404.2226563,100.4502999,517.2042275
5095,371.6992188,90.18594605,129.4546673
5096,465.2695313,87.84266596,999.1063312
5097,514.7539063,99.02179343,1479.962472
5098,550.2382813,212.5015892,523.9415048
5099,255.3632813,133.6375855,1216.345232
5100,423.234375,102.9290252,1284.946273
5101,521.71875,115.183271,1359.814638
5102,435,78.64777799,1562.838987
5103,581.703125,90.90653151,1718.523834
5104,442.109375,63.98678673,1408.184101
5105,472.359375,74.6402324,1554.750639
5106,356.171875,86.44356676,1035.880386
5107,506.390625,69.14429255,1983.703879
5108,580.9375,112.8221033,848.7337259
5109,486.40625,37.50156836,1199.683879
5110,496,32.30957519,1207.643969
5111,344,17.43665124,535.0942704
5112,404.59375,28.87450545,909.5528456
5113,286.375,16.39022464,867.500161
5114,364.40625,25.57294902,554.388695
5115,426.765625,17.35551293,788.8347832
5116,306.8125,131.1743867,612.6448062
5117,529.515625,140.7494227,1276.294568
5118,298.84375,106.3021321,1062.414283
5119,655.4609375,59.42930372,365.095726
5120,336.6875,50.12444257,1350.634121
5121,609.8828125,170.2840534,927.2440294
5122,429.09375,109.2592443,1398.196728
5123,827.328125,91.10715922,1366.454816
5124,456.0625,126.3700544,1490.681625
5125,455.53125,83.83640829,1627.414324
5126,827.7265625,48.9956613,1554.134412
5127,430.25,60.92936073,1083.155028
5128,704,74.76415793,1461.349306
5129,565.90625,67.48002705,1277.690246
5130,629.359375,42.01690811,1659.754819
5131,323.4140625,53.50971313,1668.120714
5132,198.984375,79.39197512,961.8459803
5133,380.4375,56.40250135,1023.598055
5134,371.5703125,23.04950468,1069.710396
5135,291.359375,16.29055474,499.2484267
5136,347.984375,23.24054461,1196.338901
5137,365.921875,17.46412665,957.2137001
5138,386.46875,125.5578127,866.8644168
5139,212.1640625,39.34964719,804.7020795
5140,454.828125,140.671218,660.6429928
5141,311.40625,66.84251177,908.565526
5142,200.734375,72.21259423,918.2296888
5143,469.6484375,47.74159503,643.0503802
5144,260.890625,59.96850857,771.2774784
5145,453.765625,76.94966909,852.9409799
5146,357.859375,83.91690264,1026.497736
5147,372.4375,63.48858034,1341.560344
5148,464.234375,73.60532543,981.1953337
5149,431.25,19.80740674,919.866595
5150,432.1875,34.46947125,1142.198362
5151,510.734375,4.561346741,751.5609594
5152,485.859375,18.84848644,1621.914031
5153,445.25,47.33203976,1669.182547
5154,367.921875,51.34917311,1409.359279
5155,284.4375,118.6168382,1188.139434
5156,378.0625,77.95710065,1225.16313
5157,508.890625,64.89390444,1587.380093
5158,283.2734375,39.32023992,962.4664116
5159,234.484375,21.96157876,601.4277774
5160,344.046875,14.16063835,1174.714181
5161,283.609375,26.72033343,536.49863
5162,375.640625,16.29949856,757.4594739
5163,167.265625,34.69693041,863.4227009
5164,348.15625,33.49209092,499.1858927
5165,319.484375,25.81514759,889.7566322
5166,274.328125,55.43578204,487.5173441
5167,369.515625,18.57888402,888.4056482
5168,272.875,24.68815508,511.3910543
5169,349.046875,15.10231497,564.6763077
5170,310.796875,26.63153922,1030.071077
5171,487.515625,12.89190423,1197.429858
5172,415.859375,16.45154345,892.9141059
5173,405.546875,26.47627455,1908.230927
5174,287.484375,17.4449511,836.0132722
5175,557.8125,138.8112618,1534.333693
5176,337.609375,17.42706347,1414.4715
5177,322.03125,9.430646993,1031.228232
5178,424.46875,9.295201826,1341.905655
5179,166.390625,10.46812978,1167.656995
5180,426.90625,14.07313204,1229.000052
5181,223.140625,16.65088324,1044.943588
5182,345.453125,12.91301163,758.5696146
5183,365.25,16.53268176,1059.701337
5184,278.703125,48.63526124,1101.820573
5185,257.046875,116.0607668,1125.339814
5186,312.796875,199.5033609,861.8503749
5187,378.765625,146.3499695,821.1298447
5188,200.25,71.43963378,1280.801414
5189,443.671875,59.15261779,1271.637304
5190,401.328125,32.89357067,682.3314557
5191,310.984375,44.47645782,1122.624621
5192,487.765625,54.18185888,1156.822527
5193,363.015625,179.3601675,1253.869764
5194,533.125,66.57734548,1439.090746
5195,643.828125,38.652101,1114.042989
5196,268.765625,51.16897309,1288.628054
5197,416.90625,232.1535882,1587.324336
5198,370.265625,60.60158772,571.2761384
5199,661.59375,42.35809685,1990.220708
5200,452.09375,53.69950093,764.7224876
5201,563.8984375,35.01708329,1321.440599
5202,553.2265625,145.4624566,864.9920594
5203,420.671875,93.89559097,1175.349321
5204,358.265625,51.21626799,1017.828128
5205,286.71875,99.8745685,963.5062337
5206,275.03125,39.07940081,587.3142779
5207,306.328125,25.45413935,879.2148134
5208,194.8984375,18.70731723,469.3772017
5209,302.0625,33.44543997,542.2424553
5210,299.875,15.15533392,784.4198445
5211,315.828125,30.14903517,527.4363985
5212,363.4921875,71.1757554,1138.583344
5213,316.9296875,123.5841627,1057.271858
5214,302,95.37457635,559.4129723
5215,484.96875,53.96531118,677.0144883
5216,331.25,52.62177097,351.4920662
5217,444.5507813,57.2553122,1279.971181
5218,412.9140625,53.27906998,1145.511909
5219,408.078125,42.14981323,1159.687497
5220,470.75,37.25557762,1461.699379
5221,495.6875,106.048879,1768.511123
5222,560.171875,104.163093,1131.071513
5223,484.59375,88.27311399,1583.113304
5224,566.1953125,57.19016544,1370.316356
5225,407.6171875,56.02170939,1543.71572
5226,420.8203125,87.13535313,1700.063965
5227,492.0976563,71.15597167,1534.773098
5228,416.3046875,56.93648301,1364.917132
5229,480.1953125,52.33424513,1185.882165
5230,345.0703125,23.1089274,1076.061867
5231,310.1015625,34.54935743,1015.353528
5232,300.453125,36.85367825,621.5508199
5233,207.0859375,19.76905565,944.3227393
5234,386.4101563,26.54464109,902.2327275
5235,193.5390625,31.31938731,671.5653931
5236,461.8515625,99.2550124,1089.072611
5237,565.125,69.37028492,936.1009359
5238,364.140625,98.07950863,1142.279244
5239,415.546875,50.01844045,1017.477066
5240,320.640625,158.2598068,820.2716229
5241,561.6953125,98.56365534,1054.44354
5242,414.8398438,36.37400345,1553.330161
5243,648.5703125,53.38385574,943.1902551
5244,335.703125,206.6152697,1539.096609
5245,566.546875,71.19750676,1024.393782
5246,424.265625,57.00102159,1445.945988
5247,508.1289063,67.58799681,1575.78563
5248,553.7578125,76.94008132,933.3327181
5249,271.921875,86.5330407,1978.098687
5250,385.8515625,30.38225415,1431.909041
5251,508.3515625,56.8828201,1317.18246
5252,408.765625,50.11299448,1299.5858
5253,369.3671875,84.96780115,642.1256753
5254,357.0390625,14.18238971,1433.136111
5255,514.3046875,26.66860239,927.9339656
5256,253.1953125,26.66284258,591.8168528
5257,340.5390625,33.57451713,937.0952735
5258,355.25,17.40853188,541.2852671
5259,307.171875,24.51507433,776.1348189
5260,350.3984375,139.1452239,643.1105331
5261,330.015625,216.9436612,677.3282208
5262,415.6328125,113.0934587,528.4851897
5263,427.53125,190.0028448,454.4580218
5264,481.6328125,85.33134943,1242.666942
5265,548.9375,92.05198406,1242.409172
5266,547.015625,80.57960671,413.8605863
5267,244.515625,107.111476,1285.673785
5268,545.5859375,128.354437,908.1835446
5269,585.109375,74.91945837,1502.32642
5270,460.65625,72.43175352,1635.818831
5271,500.5703125,65.38209375,1503.043949
5272,537.8984375,78.06507041,1694.664136
5273,421.8671875,88.79071058,1310.583715
5274,306.4296875,52.38025213,1055.424512
5275,585.8828125,84.0919868,1818.265341
5276,534.90625,86.35924445,661.227706
5277,504.109375,111.2696355,1136.868281
5278,458.53125,38.60677373,1206.727481
5279,343.4375,178.7315603,515.1897857
5280,360.296875,87.44398637,880.8845488
5281,243.21875,33.95788491,859.9668809
5282,459.921875,85.98095676,585.9962265
5283,402.6015625,80.01753889,743.460465
5284,266.21875,125.6455007,554.2651949
5285,458.0390625,97.61646675,1059.133536
5286,426.390625,121.6517232,955.4779322
5287,538.6679688,74.21554161,190.1527807
5288,449.34375,50.29380269,1150.678222
5289,647.8476563,81.74423481,662.7042291
5290,442.953125,61.60837533,1110.803589
5291,635.7265625,89.74319133,1420.061793
5292,509.75,105.7673276,1385.295685
5293,439.21875,75.68089919,1279.500014
5294,832.1015625,72.45157302,1432.772465
5295,546.1875,60.72426111,858.1741106
5296,596.59375,75.68279528,1391.037213
5297,550.2421875,58.35797753,1219.952145
5298,426.0859375,132.4120679,1549.584558
5299,407.5078125,60.8884696,1583.218631
5300,299.828125,198.9342837,831.5864714
5301,392.15625,58.10365114,968.2869849
5302,368.609375,16.24136374,966.7775227
5303,303.328125,32.29615946,549.1658913
5304,307.5859375,17.4404792,1080.514055
5305,396.9921875,46.22683439,917.0973357
5306,384.328125,22.37174221,870.5171072
5307,332.90625,30.2391173,763.0721865
5308,332.9375,110.0329918,561.0506897
5309,296.2265625,121.5577799,807.272825
5310,296.8203125,95.26084677,890.6389957
5311,352.8828125,57.36331773,543.0231964
5312,325.2109375,55.85234927,856.1573609
5313,390.359375,56.21020928,726.1383167
5314,343.28125,91.8308929,1167.387809
5315,285.734375,71.21729048,1361.66322
5316,381.7421875,62.10293264,889.2614521
5317,316.2578125,68.93919293,1130.024277
5318,534.4375,60.91147309,1560.498543
5319,461.921875,32.67763115,871.1484083
5320,498.828125,79.80707556,1579.714559
5321,449.0859375,73.28202433,1439.926914
5322,295.5625,37.36995115,1126.914814
5323,311.515625,79.18687551,1358.566302
5324,231.6796875,82.78808559,1204.845031
5325,527.671875,46.73416347,1507.657894
5326,243.9921875,23.21818507,1037.546952
5327,308.5078125,12.79416619,564.8294739
5328,331.0625,58.76155833,1177.53455
5329,345.09375,21.94623117,528.2756439
5330,351.65625,104.3960974,786.1136483
5331,129.1328125,8.272422674,813.2770438
5332,371.015625,104.4063291,491.5290099
5333,295.2109375,26.68649003,751.9079764
5334,259.5390625,46.04856622,463.6201516
5335,240.2005208,16.2956706,764.2288645
5336,364.4088542,21.16368294,569.9965843
5337,345.234375,51.33768668,623.7664794
5338,344.1875,42.34342641,1021.078011
5339,359.0859375,24.43776397,1170.789533
5340,392.921875,30.08703663,813.0902355
5341,441.515625,23.13386276,1711.406238
5342,359.4375,21.9839383,755.4504355
5343,448.3984375,23.19199757,1399.766028
5344,312.2734375,31.02356161,1258.919024
5345,366.4453125,8.177224684,928.467538
5346,374.5390625,16.17811307,1301.798413
5347,186.75,159.293247,1097.551225
5348,355.8359375,44.85646272,1116.067872
5349,276.8828125,27.95204015,1022.265498
5350,338.5703125,43.70399822,562.6259952
5351,346.7734375,38.23742986,976.6067821
5352,268.0234375,17.66858231,1033.942875
5353,282.203125,34.71292195,997.061758
5354,313.0546875,16.42793177,914.6263442
5355,397.7890625,99.36362612,570.3519207
5356,310.2734375,134.2190384,945.7777034
5357,418.2890625,63.0138783,950.5436606
5358,395.1328125,78.48167341,453.9078519
5359,243.453125,72.50906388,830.3046155
5360,470.6328125,60.922313,1032.178075
5361,366.296875,175.8017446,1297.649406
5362,555.578125,51.15684527,1267.806756
5363,676.6640625,58.65251531,903.9477345
5364,204.5859375,157.690819,1114.047495
5365,425.5,238.3216738,1372.744637
5366,357.25,88.26932181,383.1238695
5367,602.1875,59.56668075,1598.937476
5368,447.5,61.30678981,924.3838867
5369,513.5,54.87754475,1205.988777
5370,611.5,73.27690847,690.087946
5371,427.625,72.83730197,1142.347274
5372,384.1875,41.98242075,945.1964703
5373,334.75,70.76748803,976.7885838
5374,344.0625,23.06102431,489.445849
5375,273.125,33.39177706,779.8850103
5376,267.1875,12.73027156,486.4844154
5377,247.3125,35.68139425,473.119755
5378,366.9375,25.51549394,716.6044606
5379,273.1875,36.26284711,424.5459843
5380,391.8125,236.1785921,888.0808156
5381,271,72.91972819,784.1844718
5382,540.125,109.178106,392.035142
5383,547.25,58.58672459,410.4391949
5384,355.875,60.958768,243.1092817
5385,500.4375,91.95102625,1206.281994
5386,376.625,80.55789113,1115.160872
5387,433.125,89.93616313,952.2689696
5388,492.375,86.33688491,1380.06295
5389,460.375,60.57411231,1340.022839
5390,591,83.99231691,1005.049133
5391,460.75,76.82123588,1484.362795
5392,493.875,66.57290934,1056.561598
5393,473.875,65.34567453,1430.648195
5394,467.4375,65.88602419,1428.602227
5395,497.4375,79.76110434,1402.693563
5396,421.125,112.9605536,1136.861781
5397,335,125.3977541,1174.731729
5398,296.6875,48.30176419,964.4252616
5399,315.125,20.74393172,876.5421707
5400,325.3125,23.08849972,531.8082485
5401,194.0625,38.08091306,839.6485092
5402,252.8125,23.06102431,800.3907434
5403,202.375,28.89496891,498.2963542
5404,367.8125,122.4853611,913.794574
5405,467.8125,122.07323,551.9192097
5406,287.6875,95.38545203,978.070052
5407,370.3125,81.45542106,843.3134877
5408,232.4375,71.12466831,567.8459072
5409,609.375,84.80742062,1060.588048
5410,432.4375,79.22075469,1116.160423
5411,632.9375,62.8637295,979.9359996
5412,343.1875,171.1076717,1262.787054
5413,451.5625,100.0196372,1227.59226
5414,424.75,69.05485438,1730.712657
5415,548.125,109.9932097,1479.331049
5416,699.375,58.44934756,1293.076217
5417,408.625,68.89000194,2013.24563
5418,361.1875,44.18961172,1447.260687
5419,479.3125,55.66517306,1330.406025
5420,502.6875,54.74016772,1348.137957
5421,271.125,51.33321734,721.9347206
5422,303.5,17.33698134,1525.206912
5423,409.1875,19.65407394,1130.68422
5424,373.3125,31.15711069,575.6916972
5425,285.0625,19.73650016,922.9497071
5426,471.125,13.93003097,489.1020523
5427,297.5,17.47435838,781.5509724
5428,233.8125,162.2514324,606.8783485
5429,433.3125,188.0691558,542.4609031
5430,378.3125,75.78632891,545.3356365
5431,426.125,201.4679956,317.2934567
5432,457.125,66.10582744,1151.778445
5433,698.5625,58.36692134,1380.010116
5434,552.375,87.34431647,576.3681041
5435,344.25,74.80637275,1394.159899
5436,413.8125,85.21955172,1259.120095
5437,583.875,88.68145291,1360.753234
5438,361.875,93.56291675,1752.864355
5439,647.625,81.6202735,1726.083857
5440,404.8125,63.13848356,1611.743781
5441,587.4375,88.90125616,1741.237883
5442,300.5625,70.03481053,836.0814524
5443,623.5625,210.1410655,1946.781575
5444,563.4375,121.1665416,867.8406363
5445,513.125,157.7729412,1096.010086
5446,469.8125,137.4869329,1130.877867
5447,304.625,8.096086375,554.044168
5448,452.5,26.71525334,838.3274341
5449,192.125,34.50911025,737.7239995
5450,468.3125,15.12979038,542.7919781
5451,385.9375,42.495295,684.9511001
5452,352.625,109.7825649,598.7323741
5453,415.5,89.77131069,1149.033066
5454,441,99.99216181,974.3742527
5455,598.875,64.25581675,162.0556609
5456,539,67.63529172,878.9114404
5457,624.6875,102.5015823,848.6750908
5458,384.3125,100.3768175,1195.959981
5459,734.0625,49.07107556,1505.730109
5460,515.8125,76.51900641,1304.094692
5461,466.125,53.4854575,1562.734764
5462,705.25,69.05485438,1528.855866
5463,511.125,40.92003838,1023.577906
5464,609.375,100.3768175,1585.844621
5465,630.5,89.33170419,1398.173236
5466,504.75,42.98985231,1390.687067
5467,352.125,64.96101884,1722.127032
5468,285.375,93.59039216,767.1218049
5469,304.9375,48.90622313,949.9444769
5470,412.3125,11.55798756,963.5761983
5471,220.8125,27.77763572,494.7275868
5472,279.75,20.85383334,1114.851462
5473,357.5,34.56406106,824.1079223
5474,379.4375,26.68777794,792.6059769
5475,272.6875,22.95112269,739.3299919
5476,387.375,144.346626,506.7199422
5477,314,76.08855838,796.8779263
5478,142.5625,225.3258067,778.3695036
5479,433.4375,77.26084238,486.0995765
5480,262.1875,86.98713619,985.0166132
5481,442.875,90.42156197,661.5784754
5482,314.75,53.70526075,1149.596714
5483,457.625,45.44432194,1358.636382
5484,273.375,77.17841616,722.6156765
5485,450.8125,68.78010031,1123.858926
5486,368.375,67.5528655,1369.619431
5487,584.75,55.72012388,965.5920358
5488,482.25,44.51931659,1224.523298
5489,290.625,67.08578359,1413.153494
5490,352.8125,41.7626175,1087.957399
5491,291.375,53.4854575,1330.134605
5492,348.4375,46.53417972,1180.822367
5493,399.6875,51.25079113,1311.228192
5494,313.375,96.35624972,957.7477487
5495,259.5625,46.012147,476.4829279
5496,355.4375,43.69505441,1130.575417
5497,335.75,7.006228594,509.828876
5498,321.6875,59.99712878,755.0788581
5499,235.875,9.268370375,767.8037079
5500,319.9375,42.68762284,471.8117791
5501,338.5625,20.85383334,763.2450251
5502,143.9375,26.57787631,449.9073961
5503,318.6875,21.91621572,742.5415738
5504,319.9375,23.19840134,493.732452
5505,381.875,23.0060735,609.2117188
5506,272.875,24.28825913,943.6500445
5507,542.6875,18.50926534,1329.461995
5508,309.9375,45.00471544,853.2556283
5509,361.3125,9.350796594,1776.102761
5510,395.125,23.11597513,784.8961581
5511,416.0625,18.50926534,1431.316427
5512,434.25,120.4247056,1404.257817
5513,291.4375,10.550556,898.0855635
5514,423.625,15.01988875,1448.922326
5515,237,146.7003524,1289.808109
5516,449.25,56.28794894,1203.159607
5517,234.8125,62.14936894,1103.865439
5518,272.0625,14.03993259,689.06072
5519,359.375,30.76864508,1126.604318
5520,329.5625,24.82626421,1114.945098
5521,383.4375,53.50142987,1084.011125
5522,234.25,24.52615951,980.5399903
5523,467.0625,87.88232156,618.5640418
5524,211.25,85.80100458,1194.490796
5525,526.0625,63.57105636,1068.342157
5526,273.25,118.541065,607.0329068
5527,304.625,81.33167183,995.1478945
5528,448.125,60.69998631,1140.305265
5529,447.0625,164.6417927,1495.591318
5530,644,46.34185188,1534.581484
5531,600,47.89879156,1367.74404
5532,319.125,160.9600883,1333.373296
5533,405.1875,58.09216728,1682.73818
5534,341.5625,75.12691916,1485.59904
5535,1123,104.9239972,2671.078319
5536,450.6875,63.24838519,1299.528834
5537,608.1875,61.71892091,1339.48302
5538,491.5,60.62906312,1534.155579
5539,493.8125,88.40669884,1569.546723
5540,484.6875,67.5528655,1444.041375
5541,393.6875,89.27675338,727.8101646
5542,397.625,25.24073988,1012.701724
5543,285.6875,41.46038803,1092.031709
5544,276.25,15.04736416,952.0481406
5545,197.75,32.27444388,1214.205169
5546,400.8125,35.70886966,492.0925854
5547,226,34.08313155,1195.060782
5548,202,216.4855397,930.1273456
5549,426.9375,132.1567041,1042.179269
5550,226.1875,134.1715672,866.3968586
5551,347.0625,96.66763766,846.2060618
5552,204.5625,78.97347603,646.442384
5553,498.6875,61.66397009,1065.649897
5554,501,75.40167322,1257.023062
5555,557.6875,50.02355631,1632.027885
5556,375.25,129.4570805,1678.650902
5557,523.0625,83.49775959,1852.49211
5558,585.8125,58.28449513,1753.88339
5559,558.875,72.80982656,1569.68387
5560,694.4375,63.29183296,2271.152807
5561,253.4375,52.53297675,1777.833647
5562,444.6875,126.9455353,1103.098462
5563,455.4375,96.41120053,1388.082032
5564,555.9375,101.1644458,741.192655
5565,432.625,99.06715647,1338.677918
5566,333.5625,36.77125203,1032.77224
5567,402.25,50.81118463,1124.653735
5568,341.0625,20.85383334,981.035207
5569,327.1875,52.69079548,892.4657177
5570,329.0625,42.16983965,564.6967651
5571,258.75,39.90769787,831.7612359
5572,414,69.83376383,822.1306281
5573,285.5625,145.7474321,940.8233329
5574,431.375,61.64521355,921.1731245
5575,401.5,77.84529922,955.7198806
5576,292.5625,100.3169577,1387.213992
5577,542.75,70.44203269,687.4315505
5578,479.5,80.11894403,1461.747971
5579,704.6875,98.29271635,1505.582233
5580,442.125,94.57034831,696.2552497
5581,590.25,59.00266561,1433.16394
5582,499.5625,237.3858248,1678.129583
5583,340.75,85.65212451,1304.795176
5584,450.1875,70.82243884,1198.137588
5585,544.4375,55.74759928,1339.05477
5586,502.375,57.89983944,1539.194861
5587,324.8125,71.91229663,1392.282032
5588,620.125,92.03345247,1034.267121
5589,306.625,67.58034091,1018.970076
5590,393.3125,29.90240047,525.9770698
5591,315.625,27.6952095,1070.870957
5592,276.125,13.87508016,704.0069983
5593,415.8125,31.04720906,343.2926723
5594,306.3125,27.6952095,601.8720731
5595,343.25,45.95719619,403.2676742
5596,240.6875,174.7619007,646.6321108
5597,317.4375,193.7107725,910.8741928
5598,272.1875,57.24958816,709.6492264
5599,459.6875,173.6079336,706.683179
5600,290.1875,104.626347,1018.549834
5601,591.3125,75.86875512,1208.510155
5602,483.875,93.06835944,1673.387632
5603,542.625,73.49671172,1695.313424
5604,639.6875,269.2589813,1259.436795
5605,598.875,265.659703,1250.637228
5606,631.5625,218.0356655,1299.378122
5607,428,136.9740586,1000.680745
5608,472.8125,205.7175251,1097.094144
5609,535.75,218.7225507,987.4494425
5610,563.625,221.1495449,910.3579872
5611,453.125,121.1665416,1685.715294
5612,447.75,258.058174,760.4685437
5613,394.5625,134.9591955,853.5321102
5614,261.625,272.5468715,707.6505554
5615,351.5625,162.6727219,652.4493687
5616,331.375,160.3831048,651.8630802
5617,301.6875,156.9761544,342.6321269
5618,264.25,108.8941934,71.55940983
5619,418.25,22.08106816,519.0642172
5620,173.125,180.8431239,411.0728363
5621,400.1875,111.5501494,693.8805046
5622,239.375,202.7043888,408.01667
5623,679.8125,86.87723456,646.4494543
5624,406.9375,80.17323544,630.6389752
5625,399.5625,86.03465544,553.8857161
5626,436.25,148.724374,1117.764525
5627,400.375,80.66779275,1111.750002
5628,433.25,198.4731763,745.8486027
5629,401.75,237.231816,863.2319849
5630,443.0625,53.54040831,751.40122
5631,487.5,115.8271543,719.9907128
5632,464.8125,50.35326119,697.9761352
5633,485.5625,30.479384,824.4157933
5634,409.375,61.52659306,1523.381849
5635,431.625,97.42779056,995.7803417
5636,377.625,72.35190312,1039.053667
5637,423.375,55.91245172,828.8903647
5638,178.375,18.45431453,441.35302
5639,371.4375,49.41909738,924.9801396
5640,238.1875,21.94369113,692.8205034
5641,307.6875,43.77748062,639.1405933
5642,328.4375,52.99090019,573.8771985
5643,382.0625,55.36294359,571.3809296
5644,297.4375,112.1820837,309.8105927
5645,351.3125,117.6748204,378.4643428
5646,360.25,148.5297016,559.6719372
5647,402.1875,99.63263696,401.8709345
5648,273.1875,163.2771809,444.7466723
5649,286.125,36.23090238,535.0272305
5650,421.125,96.36540819,558.5192889
5651,284.875,89.60645825,793.6545849
5652,415.6875,54.6577415,730.0387986
5653,342.375,73.4142855,924.0272926
5654,473.375,75.62147647,1228.615668
5655,327.3125,63.00110653,1346.335489
5656,345.5625,78.94600063,1165.261916
5657,321.0625,60.71148934,1273.91936
5658,441.5,69.32044997,1112.631303
5659,174.4375,62.10357659,1538.185177
5660,368.0625,95.35797662,1137.710048
5661,345.875,75.81380431,1175.863862
5662,278.8125,23.11597513,864.6028611
5663,272.125,124.9215137,870.4354686
5664,254.8125,25.43306772,1137.340339
5665,361.5,32.32939469,841.409442
5666,282.625,65.33651606,490.0202071
5667,369.3125,35.97212068,720.0721866
5668,394.5,20.85383334,760.5711918
5669,556.5,51.81861619,829.5254496
5670,357.25,16.21964816,440.2283234
5671,271.4375,34.53658566,474.4994966
5672,389.4375,21.08960896,847.2348265
5673,373.9375,24.31573453,923.8900132
5674,496.5625,26.46797469,746.8672651
5675,448.25,27.75016031,942.610424
5676,443.0625,51.81861619,312.4834003
5677,425.375,16.13722194,1107.003204
5678,468.1875,36.85367825,1115.736097
5679,268.9375,26.46797469,780.3203551
5680,438.5,20.82635794,1496.191576
5681,358.625,10.44065438,1222.554029
5682,367,25.29569069,1225.91885
5683,289.5,23.06102431,1330.869444
5684,243.3125,31.29448772,689.79161
5685,484.375,106.7969041,1281.677477
5686,319.1875,13.98498178,846.617216
5687,373.9375,48.22278155,538.182787
5688,190.5625,46.97942784,671.7487718
5689,327.75,43.7648053,607.422215
5690,202.875,20.36352556,615.5521877
5691,230.75,93.33043818,651.5442006
5692,392.5625,132.3626597,298.3079223
5693,258,122.6579799,601.9842093
5694,453.0625,65.90426786,615.2895412
5695,267.125,184.6551717,642.7849678
5696,542.625,305.5504761,621.8997392
5697,419.625,121.3039186,1029.308946
5698,412.6875,116.8620613,1634.990356
5699,634.3125,103.1793089,1314.039933
5700,387.75,79.2757055,305.9596032
5701,370,82.98488534,1373.501859
